cbList,type,grating1_angle,grating1_freq,grating2_angle,grating2_freq,keypress,RT,ACC,t
3,discrimination_transfer,125.5,0.027,125.5,0.031,a,0.415570299999672,1,3.6426893999887398
3,discrimination_transfer,122.5,0.035,122.5,0.031,l,0.2756624999892665,0,6.926416199989035
3,discrimination_transfer,119.5,0.039,122.5,0.035,a,0.27024660000461154,0,10.220346099988092
3,discrimination_transfer,128.5,0.027,128.5,0.035,l,0.4476983000058681,0,13.675966199996765
3,discrimination_transfer,125.5,0.031,122.5,0.031,a,0.344078800000716,0,17.035475699987728
3,discrimination_transfer,125.5,0.027,128.5,0.035,l,0.39674249998643063,1,20.451985599996988
3,discrimination_transfer,119.5,0.039,119.5,0.031,a,0.267445300007239,1,23.735582299996167
3,discrimination,29.5,0.027,29.5,0.035,l,0.240722900009132,0,27.005646299992804
3,discrimination,29.5,0.031,32.5,0.039,l,0.2715546999970684,1,30.299920399993425
3,discrimination,35.5,0.031,35.5,0.027,l,0.2679826999956276,0,33.57670959999086
3,discrimination,35.5,0.027,32.5,0.039,l,0.2679876000038348,1,36.856703199999174
3,discrimination,38.5,0.035,35.5,0.035,a,0.2522534000017913,0,40.12095089998911
3,discrimination,32.5,0.039,32.5,0.027,l,0.2593773999979021,0,43.391651999991154
3,discrimination,38.5,0.035,38.5,0.035,a,0.2820773999992525,1,46.694326400000136
3,categorization,38.5,0.027,,,l,1.5072667000058573,1,48.777161799996975
3,categorization,29.5,0.035,,,a,3.202507500012871,0,50.45853829999396
3,categorization,35.5,0.035,,,l,5.035085400013486,1,52.308221499988576
3,categorization,32.5,0.031,,,l,6.6370297000103164,1,53.873112499990384
